question;scenario;intent
isn't keith urban wonderful;music;likeness
please remove the doctor appointment in my calendar for february twelfth at nine am;calendar;remove
one u. s. d. is eur;qa;currency
where is kilamanjaro;qa;factoid
what is the time in the pacific timezone;datetime;query
is it sunny in springfield;weather;query
how far is birmingham from london;qa;factoid
what should i do in san diego;recommendation;events
what do you do;general;quirky
can you send an email to my mother about the weekly weather;email;sendemail
where can i find kids free deals on saturdays;cooking;recipe
do i need to carry umbrella for evening;weather;query
stock company name;qa;stock
create new contact;email;addcontact
calcualte ohm's law based on these values;qa;factoid
go to beginning of previous episode;play;podcasts
activate a one week notification before my anniversary please;calendar;set
remove calendar events for this week;calendar;remove
siri what is the elevation of denver colorado;qa;factoid
give me the weather detail of fifteenth march;weather;query
i want to listen to podcast about rock n roll;play;podcasts
turn on the tunes;play;music
lighter shade on the lights please;iot;hue_lightdim
light up;iot;hue_lightup
decrease speaker volumne;audio;volume_down
please add an item in my calendar;lists;createoradd
weather forecast for this week;weather;query
please tell me the pending reminders;calendar;query
tell me more about todays weather news from fo <unk>;news;query
is it windy today;weather;query
i would like it to order me stuff with little to no error;general;quirky
show me all my commands;general;quirky
please be silent until i tell you not to be;audio;volume_mute
play music for me;play;music
my upcoming events;calendar;query
please remove this item from the list;lists;remove
how many numbers are saved for ale <unk>;email;querycontact
what is the weather like;weather;query
place an order for a pepperoni pizza at papa johns;takeaway;order
remember this music;music;likeness
i want to listen to believer;play;music
is it possible for you to provide the likes of my music;music;query
what's my next appointment;calendar;query
set reminder notification for three o'clock;calendar;set
brighten the lamp next to the sofa;iot;hue_lightup
don't let me forget i have a parent teacher conference this monday at four hundred pm;calendar;set
play the second song from anirudh's song;play;music
will you send a calendar invite out to james and alice for brunch at eleven am on tuesday;calendar;set
please remind me to record the show house every sunday at nine;calendar;set
please adjust the speakers to a lower more comfortable level;audio;volume_down
set a reminder for my meeting at five pm;calendar;set
how do i make a turkey;cooking;recipe
provide me the world latest news;news;query
what events are happening soon;recommendation;events
what time are my alarms;alarm;query
i bought pre season baseball tickets;general;quirky
add dinner plans to my calendar;calendar;set
at what time have you set alarm for me;alarm;query
what year did michael jackson die;qa;factoid
what concerts are due nearby;recommendation;events
when is halloween;datetime;query
search for the best spagetti recipe;cooking;recipe
what time is it in new york now;datetime;query
remove all appointments;calendar;remove
please tell em the list of trains to chicago via california;transport;query
what was the last movie that brad pitt starred in;qa;factoid
turn off the closet light;iot;hue_lightoff
did you have a good day;general;quirky
if any new news comes out about the flood can you let me know right away;news;query
play me the latest podcast about online surveys;play;podcasts
get me a train ticket from mumbai to goa;transport;ticket
resume 'the two towers;play;audiobook
play let me love you by ariana grande;play;music
can you empty my calendar;calendar;remove
date with love the next day;calendar;set
please set an alarm at four hundred am [date : tomorrow];alarm;set
mailed the personal data;email;sendemail
whats it like outside;weather;query
what alarms are set for this week;alarm;query
add new event to calendar and name as anna;calendar;set
search for pink's youtube channel;qa;factoid
when i came back from this place;general;quirky
it's now winter in us;weather;query
read the list;lists;query
play new albums;play;music
remind me of my dentist appointment in two hours;calendar;set
do i have any new friend requests;social;query
give me a cooking tutorial;cooking;recipe
tallest building;qa;factoid
remind me the upcoming meeting at four am today;calendar;set
what is the population of florida;qa;factoid
do i have any new emails from my contact q;email;query
play track one from my david bowie playlist;play;music
i need to get the definition of a word;qa;definition
is deborah's fifty fourth birthday on september twenty six two thousand and seventeen;calendar;query
tell me about donald trump;qa;factoid
play podcast;play;podcasts
get news from fo <unk>;news;query
